user_id,movie_id,rating,title
906,281439,6,Хроники Нарнии: Покоритель Зари
907,451,9,Непрощенный
907,80996,8,Панчо Вилья
907,7103,10,Назад в будущее 3
907,4438110,7,Юный вождь Виннету
907,1013302,8,Малыш Кид
908,81512,8,Самый быстрый Indian
908,263310,8,Северная стена
908,1338453,8,Одиннадцать молчаливых мужчин
908,760740,9,Макбет
908,1114965,8,Братство
910,1402889,9,В тумане
910,2211,8,Могучий Джо Янг
910,1249531,8,Каникулы off-line
910,23320,5,Шестой элемент
910,272374,1,Шоу уродов
917,195892,8,Нэнси Дрю
917,899979,8,Инсайдеры
917,4510739,8,Пропавшая
917,5026579,5,Венера
917,5433878,5,Гениальная афера
931,2528,8,Моральные ценности семейки Аддамс
931,4550516,8,Ледяная история
931,13148,8,Глубина
931,689,8,Гарри Поттер и философский камень
931,195319,5,Астерикс на Олимпийских играх
938,4293245,9,Старый Генри
938,1181294,8,Анна Каренина. Мюзикл
938,542446,8,Бегство рогатых викингов
938,2762,6,"Дикий, дикий Запад"
938,1115214,5,Наследники 3
939,712695,8,Красотка
939,501958,8,Елена
939,5605745,8,Притворись моей невестой
939,847369,7,Токийская невеста
939,5009434,6,Влюблённый наследник
965,805156,8,Таймлесс 2: Сапфировая книга
965,5573,8,Уайльд
965,309397,8,Дом. История путешествия
965,667045,5,Ребекка
965,1149646,6,Любовь с первого танца
966,515,8,На игле
966,6124,10,Нечего терять
966,688569,8,Убийство у моря
966,309475,7,Операция «Валькирия»
966,102142,6,5 неизвестных
974,4901,8,Поворот не туда
974,64212,8,Дом восковых фигур
974,461452,8,Жёлтое море
974,433065,3,Гонщик-призрак
974,988953,6,Сердце из стали
975,870,8,Ванильное небо
975,161135,8,Астронавт Фармер
975,259788,8,Неуместный человек
975,506223,4,Излом времени
975,160990,6,Первые на Луне
979,938727,8,Обещание на рассвете
979,3793,8,Константин: Повелитель тьмы
979,6737,8,Чай с Муссолини
979,355,7,Пианист
979,573375,6,Подозрения мистера Уичера: Убийство в доме на Роуд-Хилл
988,1112693,8,Княжна Мери
988,47814,9,"Весна, лето, осень, зима... и снова весна"
988,723189,8,Уйти красиво
988,1202504,4,Шоу андроидов
988,434189,4,Туринская лошадь
991,5260587,9,Авангард. Возвращение
991,660969,8,Студент года
991,1198293,8,Каникулы в Мексике
991,623352,8,Включай турбонаддув
991,1332213,5,Крид 3
994,1370473,9,Нюрнберг. Чтобы помнили… Процесс глазами журналистов
994,261761,8,Убийства в Оксфорде
994,90849,8,Последствия любви
994,462732,6,Город воров
994,1115099,5,Красное уведомление
1005,1236607,8,Мир грядущий
1005,40741,8,"Тайна королевы Анны, или Мушкетеры 30 лет спустя"
1005,926540,9,Миссия невыполнима: Последствия
1005,544226,8,Белоснежка: Месть гномов
1005,558075,7,Одиссея
1028,57166,8,Бумер
1028,681849,9,Лучшее предложение
1028,1152767,6,Заступник
1028,5496166,7,Zero qaryz
1034,1115471,9,Мастер и Маргарита
1034,1201049,8,Мой брат – супергерой!
1034,685807,8,Акт убийства
1034,7375,5,Смерти вопреки
1034,463897,5,Приключения Паддингтона
1037,624506,9,Queen: Дни наших жизней
1037,973244,9,Болельщицы со стажем
1037,1112209,8,Три одинаковых незнакомца
1037,5504261,5,Партенопа
1037,477647,3,Гостья
1042,467517,9,Капитализм: История любви
1042,22978,8,Час пик 3
1042,20868,8,Натали
1042,395066,4,Папе снова 17
1042,973480,7,Божья земля
1054,586327,8,Гуманитарные науки
1054,1015040,9,Во власти стихии
1054,4746564,8,Заговор в Каире
1054,484866,5,Человек из ниоткуда
1054,1044450,7,Форсаж: Хоббс и Шоу
1055,719,8,Джей и Молчаливый Боб наносят ответный удар
1055,16445,8,Сибирский цирюльник
1055,20887,8,Все утра мира
1055,312416,6,Джинсы-талисман 2
1055,41608,6,Механическая сюита
1064,81102,9,Бандитки
1064,934130,8,2+1
1064,463952,8,"Жизнь, как она есть"
1064,455216,5,Двенадцать
1064,1041535,6,Мама уехала
1076,11016,8,Отзвуки эха
1076,272683,10,Одна сотая секунды
1076,681118,8,Ферма «Мадбаунд»
1076,3589,5,Долгий поцелуй на ночь
1076,37582,4,Подвиды
1079,1412445,8,Цвет страсти
1079,41381,10,В августе 44-го
1079,23148,9,Забирая жизни
1079,252118,5,Прорыв
1079,462454,5,Призрачный патруль
1081,1139508,10,Они никогда не станут старше
1081,1000443,10,Балканский рубеж
1081,4437714,8,Бо Бёрнэм: Дома
1081,453316,6,"Больше, чем игра"
1081,473939,7,Столетие американского кино
1084,355,10,Пианист
1084,468572,8,Безродные звери
1084,87161,8,Мирный воин
1084,968384,4,На глубине 6 футов
1084,450213,7,Невидимая сторона
1085,252268,8,Паранойя
1085,678,9,Банды Нью-Йорка
1085,77555,5,Нападение на 13-й участок
1085,463782,7,Криминальная фишка от Генри
1090,1151327,8,Два Папы
1090,839716,8,Соль Земли
1090,395410,9,Исчезнувшая империя
1090,272484,7,Эхо
1090,1252968,7,Надо мною солнце не садится
1092,737,8,Жизнь как дом
1092,1152188,8,В тихом омуте
1092,1049526,8,Ван Гоги
1092,848574,7,Виктория
1092,52169,6,Коля
1101,260965,9,Отстреливая собак
1101,415155,8,Молитвы за Бобби
1101,1096720,10,Композитор
1101,1068066,7,Титаник. Непотопляемая мечта
1101,52408,6,Побег из Гулага
1104,5260587,8,Авангард. Возвращение
1104,585353,8,Жизнь велосипедов
1104,686449,8,Глаз Божий
1104,794309,8,Букшоп
1104,478011,5,Гавр
1106,555985,8,Без пощады
1106,585232,8,Огненный путь
1106,518184,8,Уилл
1106,424443,6,Смертельное оскорбление
1106,77555,5,Нападение на 13-й участок
1108,5637693,8,Дед Мороз для мамы
1108,69428,8,Биение сердца
1108,979362,9,Эспен в королевстве троллей
1108,982808,4,Чёрные воды
1108,6620,7,Куигли в Австралии
1117,13625,9,Небесный капитан и мир будущего
1117,633801,8,Марина Абрамович: В присутствии художника
1117,299453,9,Queen: Greatest Video Hits 2
1117,229283,3,Лепрекон 5: Сосед
1117,4783901,4,Место под солнцем
1119,5431615,8,Чебурашка. Выходной
1119,407636,8,Гарри Поттер и Дары Смерти: Часть II
1119,317463,8,Рождественская история
1119,790,7,Как стать принцессой
1119,5265670,8,Родной
1121,1325113,8,Дикий мужчина
1121,760847,8,"Мама, я убью тебя"
1121,714074,8,Джеймс Браун: Путь наверх
1121,347293,5,20 сигарет
1121,76557,7,Плохой парень
1135,9281,9,Процесс
1135,797587,8,Ускорение
1135,102838,10,Зодиак
1135,14863,8,Тело
1135,471946,6,Масакра
1165,5526,8,Девушка из Джерси
1165,715,8,Необратимость
1165,79759,9,Лев зимой
1165,5605745,6,Притворись моей невестой
1165,992605,7,Аритмия
1174,5900449,8,Дети леса
1174,12201,9,Звезда
1174,4511,10,Волшебная страна
1174,1398902,6,Саша ищет таланты
1174,77411,7,Правда
1179,1049517,8,В небо за мечтой
1179,263310,8,Северная стена
1179,1036188,5,Быть Астрид Линдгрен
1179,1727,6,Дракула
1180,4488,9,Ускользающая красота
1180,983082,9,Воспоминания убийцы
1180,55794,8,Никто меня не любит
1180,1280515,4,Решала. Нулевые
1180,430571,6,Душевная кухня
1183,522036,8,"Высоцкий. Спасибо, что живой"
1183,1134479,8,Игра джентльменов
1183,41428,8,Вместо меня
1183,6064,8,Робин Гуд: Принц воров
1183,589657,6,Пеликан
1186,1008195,8,Охота на монстра 2
1186,1142666,9,Последнее испытание
1186,5908,8,Кинг Конг
1186,261098,3,Висельник
1186,4307779,6,Подводное волшебство
1191,9269,9,Лютер
1191,19252,9,Пуля в голове
1191,431202,9,Битва за Чернобыль
1191,794704,10,1
1191,422063,9,Слушай свое сердце
1194,424150,9,Француз
1194,795,9,Перо маркиза де Сада
1194,41431,10,Война
1194,1436449,7,Три мушкетёра: Миледи
1194,160983,4,Слуга государев
1197,5353117,8,Король и Шут. Фильм о фильме
1197,727913,8,Черный плавник
1197,81083,9,Чужие из бездны
1197,675573,9,Вызов бездне 3D
1197,532950,6,Телефон
1199,2761,8,Паутина лжи
1199,732126,8,Знакомьтесь – Вайолет
1199,810310,8,Скрижали судьбы
1199,958820,6,Американский дьявол
1199,17053,8,Первый рыцарь
1224,5872,8,Городские легенды
1224,1236880,8,Улица страха. Часть 1: 1994
1224,3793,8,Константин: Повелитель тьмы
1224,405609,5,Алиса в Стране чудес
1224,5474,5,Спаун
1226,266797,8,Валерий Харламов. Дополнительное время
1226,52408,9,Побег из Гулага
1226,4414378,10,Дайана Найэд
1226,973254,4,Убить выпускной
1226,43997,4,Сто дней до приказа
1230,391746,10,Побег из тюрьмы: Дорога к свободе
1230,1115382,8,За пределом
1230,19174,8,Уимблдон
1230,995979,5,Чё
1230,1261539,8,Сбежавшие в Аризону
1234,102531,8,Через Вселенную
1234,437391,8,Несмонтированный фильм
1234,24137,8,Время по Гринвичу
1234,12330,5,Ослепленный желаниями
1234,5304528,7,Домовенок Кузя
1243,1048345,8,Пробуждающая совесть 2: Дар змеи
1243,13845,8,Астерикс и Обеликс против Цезаря
1243,11130,8,10 причин моей ненависти
1243,4853506,4,Дикая
1243,1445206,7,"Осторожно, дети!"
1245,395713,8,Кодекс вора
1245,4031,8,Возмещение ущерба
1245,2785,9,Узкая грань
1245,6526772,5,Счастливого дня мести
1245,18755,7,Черный принц Аджуба
1246,1305927,9,Помнить
1246,522892,9,Иллюзия обмана
1246,759,8,Человек-мотылек
1246,6948,6,Мертвые президенты
1246,548,6,Проклятый путь
1260,24835,8,Фламандская доска
1260,17322,8,Изнанка судьбы
1260,5902054,8,"Веснушка, Кипятоша и Волшебный фонарь"
1260,1137716,5,Перелом
1260,1283343,5,Московские тайны. Бедная Лиза
1266,28188,8,Божьи коровки
1266,462989,8,В темноте
1266,2211,9,Могучий Джо Янг
1266,1401262,6,"Лето, когда я научилась летать"
1266,5018514,7,Мой любимый чемпион
1274,1208417,8,Сестра жениха
1274,666063,9,Кто
1274,527,9,День сурка
1274,838054,3,День до
1274,888051,6,Годзилла: Возрождение
1275,1405778,8,Казнь
1275,4476940,9,"Шпион, которого не было"
1275,11637,8,Девятые врата
1275,35481,7,Клуб похитителей
1275,745992,7,Выкуп – миллиард
1279,1368311,8,Черный ящик
1279,8136,9,Выкуп
1279,726805,9,"Красивый, плохой, злой"
1279,981554,7,Побег из тюрьмы Мейз
1279,5174731,4,"Убей её, если сможешь"
1285,427198,9,Социальная сеть
1285,8155,8,Генеральская дочь
1285,18120,10,Няньки
1285,392405,5,Заноза
1285,453544,9,Заложница 2
1290,818981,8,Реальные упыри
1290,227226,8,Путешествие Металлиста
1290,888187,9,Наши динозавры
1290,77609,4,Кирпич
1290,321778,1,Пульс 2
1291,5138505,8,Спящие псы
1291,6383826,8,Юрка
1291,6773,7,Мудрость крокодилов
1291,5613191,6,Цвета зла: Красный
1293,303999,9,Рождённые в СССР: 7 лет
1293,65138,8,Чужой ребенок
1293,683331,10,BBC: Прогулки с динозаврами. В стране гигантов
1293,451,7,Непрощенный
1293,762750,8,Месть от кутюр
1302,463803,8,Человек на Луне
1302,4386,8,Огонь из преисподней
1302,437402,8,Кондитерская «Антик»
1302,279729,6,Элегия
1302,839253,3,Мафия: Игра на выживание
1311,6726,9,Бессмертная возлюбленная
1311,105397,8,Пятое измерение
1311,3793,10,Константин: Повелитель тьмы
1311,9653,5,Ночь пугала
1311,229109,8,Коломбо: Сценарий убийства
1314,1193372,8,Рождественские туфельки
1314,127609,8,Жизнь Иисуса
1314,195334,8,Престиж
1314,505827,5,День независимости: Возрождение
1314,281100,6,Падший ангел
1320,885072,8,Однажды... Тарантино
1320,156002,8,Последний король Шотландии
1320,474,8,Гладиатор
1320,913075,4,Высокая зелёная трава
1320,1286816,7,Дампир
1324,1005831,8,"Роман Израэл, Esq."
1324,77711,9,Код Да Винчи
1324,1190387,8,Тайлер Рейк: Операция по спасению
1324,258804,5,Новый парень моей мамы
1324,5365612,6,Форсаж в Паттайе
1325,4608,8,Фанат
1325,81626,9,Мечтатель
1325,5322388,9,Финт Боброва
1325,1087387,6,Подлинная история банды Келли
1325,586397,8,Джанго освобожденный
1334,77632,9,На чужбине
1334,399998,9,Брюс Ли: Путь воина
1334,1370473,10,Нюрнберг. Чтобы помнили… Процесс глазами журналистов
1334,340071,9,Rammstein: Кинотеатр
1334,1039016,7,Русские евреи. Фильм второй. 1918-1948
1336,1138971,9,Первый день моей жизни
1336,10927,8,Подмена
1336,88071,8,Паутина Шарлотты
1336,694692,8,Танец реальности
1336,7091,6,Чумовая пятница
1351,31456,9,Внутри
1351,958530,9,Великий северный путь
1351,585353,8,Жизнь велосипедов
1351,77429,6,Пекановый пирог
1351,1236084,7,Супергерои
1365,504465,8,Полночь в Париже
1365,1388455,9,«Терминатор»: Что пошло не так?
1365,313245,8,Слава
1365,845996,3,"Здравствуйте, меня зовут Дорис"
1365,406153,5,Красный жемчуг любви
1371,5142404,8,Побег из зоопарка
1371,1100959,8,Путь домой
1371,255129,8,Звездный путь
1371,619080,7,Путешествие к Рождественской звезде
1371,635772,8,Игра в имитацию
1379,5257393,8,Вася не в себе
1379,77642,8,Игра со смертью
1379,258687,8,Интерстеллар
1379,4764,4,Поле битвы: Земля
1379,1282244,4,Скайлайн 3
1385,681250,9,Большой красный пес Клиффорд
1385,854458,8,Белль и Себастьян: Приключения продолжаются
1385,13981,8,Че Гевара: Дневники мотоциклиста
1385,1024537,3,Акулий торнадо 5: Глобальное роение
1385,1722,4,Смерч
1395,7575,8,Час свиньи
1395,648731,8,"Столетний старик, который вылез в окно и исчез"
1395,4472426,4,Незабываемое Рождество
1395,842,7,Дети шпионов 2: Остров несбывшихся надежд
1396,8408,8,Гарри Поттер и Кубок огня
1396,1144300,8,Yesterday
1396,273296,8,В электрическом тумане
1396,20088,8,Бродяги
1396,4255,8,Мой кузен Винни
1413,6123,8,Целитель Адамс
1413,229096,8,Коломбо: Звезда и месть
1413,350,8,Славные парни
1413,817590,5,Толкин
1413,1795,4,Ангелы Чарли 2: Только вперед
1415,442568,9,Воин
1415,2775,8,Освободите Вилли 2: Новое приключение
1415,1198460,8,Ужин по-американски
1415,4815574,7,Элла и чёрный ягуар
1415,790289,7,За кулисами
1420,798117,9,Глобус: Двенадцатая ночь
1420,424159,8,Картахена
1420,884,8,Говорящие с ветром
1420,1664,6,Состояние исступления
1420,840918,4,Помню — не помню!
1424,77453,9,Капитан Алатристе
1424,3509,8,Тень
1424,1166881,8,Милый друг
1424,2907,6,Конго
1424,1334852,8,Сто лет тому вперёд
1426,307012,8,Тайна
1426,252659,8,Пепел и снег
1426,762484,10,Эми
1426,103156,7,Эскадрилья «Лафайет»
1426,5453091,4,Легенда о Вильгельме Телле
1432,573977,8,Дух времени: Следующий шаг
1432,5495,9,Война
1432,5595295,8,Голос из космоса
1432,40947,5,Праздник
1432,749795,6,Железное поколение
1434,36285,8,Танцовщица кабаре
1434,4255,8,Мой кузен Винни
1434,7636,9,Английский пациент
1434,1047369,5,Провинциальная Мадонна
1434,424291,4,Комната в Риме
1441,75967,9,Академия смерти
1441,609349,8,Тело
1441,8162,8,Крепкий орешек 3: Возмездие
1441,623658,8,На гребне волны
1441,461452,5,Жёлтое море
1450,369153,8,Рождённые в СССР. Четырнадцатилетние
1450,4538489,8,Уральское дерби
1450,4418992,9,Рядовой Чээрин
1450,1199956,7,Стрела
1450,493427,8,Печальная баллада для трубы
1451,10273,8,13-й воин
1451,104964,8,Пристрели их
1451,760,8,Мумия возвращается
1451,260315,6,Мы из будущего
1451,400722,7,Невероятная любовь
1454,883486,8,Красота внутри
1454,1112539,9,Джуманджи: Новый уровень
1454,770631,8,Бэтмен против Супермена: На заре справедливости
1454,701746,5,Как поймать монстра
1454,1008531,5,Одни
1461,41184,8,Глаза
1461,7636,8,Английский пациент
1461,778904,8,Ода радости
1461,1084,7,Счастливые случаи
1461,897166,6,Рай
1465,295535,8,Возвращаясь к матрице
1465,1398923,8,Невидимый убийца
1465,5069277,5,Детектив Найт: Мерзавец
1465,4948667,5,Нандор Фодор и говорящий мангуст
1466,4366948,8,Вселенная Стивена Кинга
1466,320106,8,Эмилия Мюллер
1466,1182400,8,Фри-соло
1466,5385213,4,Крысолов
1466,1388448,8,Как устроен сериал «Рик и Морти»
1473,5330756,9,Малышарики. День рождения
1473,1220208,8,Аммонит
1473,1371999,9,Без срока давности. «Мертвая зона» и «Живой щит»
1473,5282553,7,Черный замок
1473,1300972,7,Раскопки
1474,733572,9,Жестокий ринг
1474,1198524,8,Вне игры
1474,4048,8,У ковбоев так принято
1474,4724,6,Американские герои
1474,978613,6,Борг/Макинрой
1475,6191,8,Рука-убийца
1475,1660,8,Молл Флэндерс
1475,41634,8,Мусульманин
1475,4876439,6,Красные башмачки: Новая глава
1475,409348,7,Приколисты
1484,422994,8,Зимний роман
1484,5558,9,Талантливый мистер Рипли
1484,195283,10,Отважная
1484,702714,7,Ланчбокс
1484,21951,5,Бутылочная ракета
1488,770634,8,Тронутые
1488,675,8,Радиоволна
1488,5454852,4,Небриллиантовая рука
1488,5091,6,Скуби-Ду
1492,4341,9,Пальметто
1492,1196157,8,Секрет
1492,309097,8,Голод
1492,1076322,6,Великолепная
1492,690915,6,Под подозрением
1498,42871,8,Палач
1498,9393,8,21 грамм
1498,4502184,9,Флирт с дьяволом
1498,14862,5,Свадьба Мюриэл
1498,764613,5,Вдали от обезумевшей толпы
1503,484474,9,Однажды в Ирландии
1503,50737,10,Фейерверк
1503,4867,9,Нужные люди
1503,276218,6,Однажды в Марселе
1503,1338431,7,Что сделал Джек?
1511,565842,8,В краю крови и меда
1511,62652,8,Непохищенная невеста
1511,630018,8,Вечное возвращение
1511,4843937,7,Горизонты: Часть 1
1511,661019,7,Убей своих любимых
1519,420224,8,Сумерки. Сага. Новолуние
1519,180153,8,Лэсси
1519,1122117,10,Кролик Питер 2
1519,6777,6,Под покровом небес
1519,251701,5,Сын русалки
1531,230893,8,Честь Шарпа
1531,84052,8,Счастливого Рождества
1531,458233,8,Моя ужасная няня 2
1531,5461261,5,Суворовец 1944
1531,910074,6,Железнодорожные тигры
1533,463661,10,Жизнь меняет тебя
1533,66158,8,Корчак
1533,4390405,9,Небесная команда
1533,4895,9,Чудо
1533,502934,8,Джиллиан Майклс: Стройная фигура за 30 дней
1538,455218,8,Маленький большой солдат
1538,6038921,8,Любовь в большом городе
1538,3504,8,Склонность
1538,712689,5,Обратный билет
1538,10130,4,Фантомы
1542,20887,8,Все утра мира
1542,79892,9,Жизнь и смерть Питера Селлерса
1542,856417,10,Трон
1542,222056,7,Кровавая графиня – Батори
1542,25392,6,Перевертыши
1544,5474,8,Спаун
1544,745321,8,Возлюбленные
1544,1094629,9,Счастливый Лазарь
1544,419209,6,Хижина в лесу
1544,4545,7,Великая Афродита
1545,2213,8,Титаник
1545,13626,9,"Осторожно, двери закрываются!"
1545,1007049,8,Аладдин
1545,1302363,6,Короче говоря
1545,2656,7,Пятый элемент
1547,51150,8,"Откройте, полиция! 3"
1547,1355169,8,Без резких движений
1547,5101,9,Старски и Хатч
1547,276370,8,24: Искупление
1547,857371,7,Седьмой
1551,17318,9,Спаситель
1551,41360,9,Звезда
1551,1338442,9,Жаксылык
1551,1112681,6,Утойя. Выстрелы Брейвика
1551,1390810,5,Параллельные матери
1552,1592,8,Любимцы Америки
1552,194201,8,Агент 117
1552,406387,8,Близкие друзья
1552,1338431,7,Что сделал Джек?
1552,461799,6,Письма к Джульетте
1556,4512518,8,В ожидании Дали
1556,422074,8,Этажом выше
1556,1370480,8,Телефонные мошенники
1556,854259,6,Турбо-пацан
1556,512669,4,2016: Конец ночи
1557,81472,8,Хеллбой II: Золотая армия
1557,712,8,Бессонница
1557,8362,8,Открой глаза
1557,485775,6,В поисках Санта Лапуса
1557,428831,1,Крэйк
1563,17053,8,Первый рыцарь
1563,419053,8,Я ее любил. Я его любила.
1563,462588,8,Все любят китов
1563,258774,10,Легкое поведение
1563,438250,7,Ванька Грозный
1564,934350,9,Франц
1564,1263705,9,Еще по одной
1564,41885,7,Собачья жара
1564,5405057,7,Анора
1567,4742878,8,Майор Гром: Чумной Доктор. Расширенная версия
1567,4324674,8,Добыча
1567,1249213,8,Девятаев
1567,682669,6,Малавита
1567,378,6,"Крадущийся тигр, затаившийся дракон"
1568,5412,8,Сокровище Амазонки
1568,41519,8,Брат
1568,81288,8,Трансформеры
1568,80309,5,Белая мгла
1568,595888,6,Озеро скелетов
1569,161184,9,Полумгла
1569,5257392,8,Подрыв
1569,432385,8,Одна война
1569,686940,7,Явление
1569,5366170,7,Голос
1574,4893602,8,Фантом из прошлого
1574,868982,8,Помнить
1574,11077,8,Кундун
1574,623779,3,Пустошь
1574,21099,6,Дантист
1593,580,9,8 женщин
1593,7741,9,Обязательства
1593,1229272,6,Декретный отрыв
1593,498728,5,В клетке
1594,5417822,8,Папины дочки. Новогодние
1594,1074242,8,Искусство самообороны
1594,485775,8,В поисках Санта Лапуса
1594,5368179,8,Баба Мороз и тайна Нового года
1594,5096035,9,Маленькая принцесса
1601,7096,8,Маска Зорро
1601,6013597,8,Атыкуда
1601,14439,8,Класс 1999
1601,4546575,7,Морпехи. Зов долга
1601,1115566,6,Случай на дороге
1606,558137,8,Райский поцелуй
1606,714846,8,С 5 до 7. Время любовников
1606,61184,8,Ярость
1606,35481,7,Клуб похитителей
1606,4864943,6,Крик 6
1609,196952,8,Младенец на $30 000 000
1609,882327,9,13 часов: Тайные солдаты Бенгази
1609,373391,8,Трансформеры: Месть падших
1609,1338024,6,Планета обезьян: Новое царство
1609,104986,7,Свора
1610,81490,8,88 минут
1610,175593,8,Время собирать камни
1610,195434,9,Старикам тут не место
1610,994864,7,Покемон. Детектив Пикачу
1610,915139,7,Машина войны
1611,945111,9,Мегрэ расставляет сети
1611,81341,8,Крестная мать
1611,260973,8,Триумф: История Рона Кларка
1611,108740,7,Эльза и Фред
1611,1153916,5,После полуночи
1613,1252962,9,"Гудбай, Америка"
1613,87816,8,Призрак Красной реки
1613,4481,9,Образ вещей
1613,4480923,6,Бойся темноты
1613,203878,6,Рой
1616,703,8,Обитель радости
1616,20891,8,Сирано де Бержерак
1616,21290,10,Восток-Запад
1616,55820,6,Энгель и Джо
1616,48217,7,Зеркальная маска
1619,167491,9,Шаг вперед
1619,819101,9,Омерзительная восьмерка
1619,523,9,Перекресток Миллера
1619,5508,8,Темный полдень
1619,6022226,5,Синистер. Из тьмы
1622,52136,9,Камо грядеши
1622,268381,8,Мишка на Севере
1622,824451,8,Убийство
1622,1372006,10,Тайна Ладоги. Малютки
1622,47097,8,Чарли: Жизнь и искусство Чарли Чаплина
1624,1395427,8,"Куда ты идешь, Аида?"
1624,281869,8,Секс в большом городе
1624,7637,8,Дитя Макона
1624,940122,8,В конце туннеля
1624,1253387,5,Трагедия Макбета
1625,75871,8,Олдбой
1625,48356,8,Гарри Поттер и Орден Феникса
1625,263546,9,Рыжий пес
1625,6235,6,Баффи – истребительница вампиров
1625,679978,3,Проклятие: Обитель смерти
1641,1144300,8,Yesterday
1641,195960,8,Коттедж
1641,281779,8,Однажды
1641,5278,7,Вампир в Бруклине
1641,4987907,4,Заклятье. Дом тьмы
1647,40775,10,Турецкий гамбит
1647,602373,8,Голодные игры: И вспыхнет пламя
1647,409194,8,Эволюция Борна
1647,5274244,5,Зачинщики
1647,260999,6,Битва Титанов
1648,251705,8,Тайсон
1648,1179501,8,Дело Коллини
1648,806545,9,Моя собака — герой
1648,4910679,5,Анатомия падения
1648,86573,7,Невидимый
1653,1140302,8,Королевский гамбит
1653,38795,8,Олигарх
1653,705356,8,Левиафан
1653,409185,6,Шаг вперед 3D
1653,418976,5,Посредники
1655,9462,9,Долгая помолвка
1655,683805,9,Моя возлюбленная
1655,756895,8,Убийство на 100 миллионов
1655,868982,7,Помнить
1655,1445078,6,Три
1660,8801,8,Соммерсби
1660,9214,8,Эта дикая кошка
1660,416480,8,Наследие Вальдемара
1660,81753,7,Лемминг
1660,1328483,7,Северное сияние. Древо колдуна. Фильм восьмой
1665,668,9,Пункт назначения
1665,1010218,8,"Брахмастра, часть 1: Шива"
1665,415687,8,Дорогой Джон
1665,582269,5,Большие надежды
1665,784512,6,Полицейский из Беверли-Хиллз: Аксель Фоули
1667,4554,8,Блэйд
1667,7447,8,Нужные вещи
1667,78871,8,Сайлент Хилл
1667,1259272,5,Проклятие. Дом с прислугой
1667,6090446,7,В петле времени
1674,4390405,8,Небесная команда
1674,79513,8,Князь Дракула
1674,78753,8,Мост в Терабитию
1674,81756,4,Мех: Воображаемый портрет Дианы Арбус
1674,573733,7,Юнайтед. Мюнхенская трагедия
1675,5126502,8,Лучшие в аду
1675,1291197,9,Артек. Большое путешествие
1675,1215421,8,Атака мертвецов: Осовец
1675,3797,7,Адвокат дьявола
1675,1721,7,"Лжец, лжец"
1676,534992,9,Папарацци
1676,84052,8,Счастливого Рождества
1676,161184,8,Полумгла
1676,1158460,6,Шамшера
1676,1249213,7,Девятаев
1687,408939,8,Мамонт
1687,6269035,10,Как создавались ИГРЫ. Фильм о сериале
1687,9617,9,Крупная рыба
1687,281536,6,Я просто люблю тебя
1687,86228,4,Доверься мужчине
1692,425400,8,Пожары
1692,714928,9,Частное пионерское
1692,9902,8,Измученные походом
1692,77527,7,Преданный садовник
1692,34235,6,Расчленитель
1697,1049752,8,Джим и Энди: Другой мир
1697,369153,8,Рождённые в СССР. Четырнадцатилетние
1697,4522026,8,Море волнуется
1697,5622,9,Сонная Лощина
1697,520648,6,Пипец 2
1698,955974,8,Маршалл
1698,453397,8,Оно
1698,1451292,9,Дополнительный урок
1698,4749714,4,Мгла
1698,522876,5,Век Адалин
1700,712639,8,Заложница 3
1700,464561,8,Цветы войны
1700,471642,2,Фантастическая четверка
1700,258875,7,Её сердце
1714,4626579,9,В поисках снежного барса
1714,252036,8,Чистилище
1714,5310870,8,Мегастройка Восточной Сибири: Завод полимеров.
1714,5992975,7,Школа магических зверей. Загадка волшебного леса
1714,427887,6,Поп
1720,462358,8,Люди Икс: Первый класс
1720,4902648,8,Годзилла и Конг: Новая империя
1720,988816,9,Падение Луны
1720,1236015,8,Выкуп
1720,789127,3,Не вижу зла 2
1729,1047395,8,Идеальная западня
1729,261635,8,Большая игра
1729,4583,7,Они
1729,673120,7,Долгая дорога к свободе
1730,12360,8,Музыка из другой комнаты
1730,1207559,8,Дальний космос
1730,462154,8,Потустороннее
1730,83140,3,Американский ниндзя 5
1730,5024373,7,Обитель
1732,373391,8,Трансформеры: Месть падших
1732,4652409,8,Подводный капкан
1732,41360,10,Звезда
1732,494306,7,Ленинград
1732,576002,6,Свободные люди округа Джонс
1737,309,9,Эквилибриум
1737,9332,8,"Осторожно, заложник!"
1737,1008626,8,Безжалостный
1737,4821623,7,Следующая жертва
1737,12272,4,Я мечтала об Африке
1738,1269314,9,Ассистент звезды
1738,596208,8,Хоть раз в жизни
1738,5105855,9,Одна жизнь
1738,77859,8,Отель «Руанда»
1738,316376,6,На Западном фронте без перемен
1740,1334877,8,Любовь как искупление
1740,3600,8,Николас Никлби
1740,5385207,8,Яд
1740,1390954,4,Порочная связь
1740,940616,4,Снайпер: Воин-призрак
1742,454627,9,"Секс, наркотики и рок-н-ролл"
1742,13981,8,Че Гевара: Дневники мотоциклиста
1742,1027983,8,Король Радбод
1742,462487,8,Операция «Арго»
1742,805343,6,Мадам Клико
1746,1045215,8,Игра в переговоры
1746,584405,8,Патруль
1746,50881,8,Оливер Твист
1746,893202,6,Назад во времени
1746,843831,5,Сноуден
1755,1112447,8,Профиль
1755,61306,8,Арсен Люпен
1755,817324,8,Убийца
1755,535313,5,Перекрёсток
1755,4304,8,Тайное окно
1757,1236433,8,Вальдо
1757,692472,9,Моя большая испанская семья
1757,13720,8,Полицейская история 3: Суперполицейский
